pandas_cudf,csv,10000000,4,0.052224159240722656
pandas_cudf,csv,10000000,5,0.05281972885131836
pandas_cudf,csv,10000000,6,0.05159759521484375
pandas_cudf,csv,10000000,7,0.052282094955444336
pandas_cudf,csv,10000000,8,0.05263185501098633
pandas_cudf,csv,10000000,9,0.05269336700439453
pandas_cudf,csv,10000000,10,0.05237174034118652
pandas_cudf,csv,10000000,11,0.051517486572265625
pandas_cudf,csv,10000000,12,0.0523226261138916
pandas_cudf,csv,15000000,1,0.35330820083618164
pandas_cudf,csv,15000000,2,0.07968020439147949
pandas_cudf,csv,15000000,3,0.0782158374786377
pandas_cudf,csv,15000000,4,0.07879281044006348
pandas_cudf,csv,15000000,5,0.07841634750366211
pandas_cudf,csv,15000000,6,0.07808780670166016
pandas_cudf,csv,15000000,7,0.07760357856750488
pandas_cudf,csv,15000000,8,0.07879781723022461
pandas_cudf,csv,15000000,9,0.0785825252532959
pandas_cudf,csv,15000000,10,0.0788109302520752
pandas_cudf,csv,15000000,11,0.07870769500732422
pandas_cudf,csv,15000000,12,0.07847118377685547
pandas_cudf,csv,20000000,1,0.4534001350402832
pandas_cudf,csv,20000000,2,0.10786175727844238
pandas_cudf,csv,20000000,3,0.10396313667297363
pandas_cudf,csv,20000000,4,0.10483217239379883
pandas_cudf,csv,20000000,5,0.1043403148651123
pandas_cudf,csv,20000000,6,0.10498547554016113
pandas_cudf,csv,20000000,7,0.1034543514251709
pandas_cudf,csv,20000000,8,0.10388946533203125
pandas_cudf,csv,20000000,9,0.10466480255126953
pandas_cudf,csv,20000000,10,0.10479855537414551
pandas_cudf,csv,20000000,11,0.1033029556274414
pandas_cudf,csv,20000000,12,0.10561800003051758
pandas_cudf,csv,25000000,1,0.5342264175415039
pandas_cudf,csv,25000000,2,0.12851381301879883
pandas_cudf,csv,25000000,3,0.12806129455566406
pandas_cudf,csv,25000000,4,0.13128662109375
pandas_cudf,csv,25000000,5,0.12922191619873047
pandas_cudf,csv,25000000,6,0.128800630569458
pandas_cudf,csv,25000000,7,0.12904715538024902
pandas_cudf,csv,25000000,8,0.12914204597473145
pandas_cudf,csv,25000000,9,0.12920522689819336
pandas_cudf,csv,25000000,10,0.12848329544067383
pandas_cudf,csv,25000000,11,0.1286458969116211
pandas_cudf,csv,25000000,12,0.12877702713012695
pandas_cudf,csv,30000000,1,0.6109592914581299
pandas_cudf,csv,30000000,2,0.15428948402404785
pandas_cudf,csv,30000000,3,0.15567255020141602
pandas_cudf,csv,30000000,4,0.15436768531799316
pandas_cudf,csv,30000000,5,0.15282702445983887
pandas_cudf,csv,30000000,6,0.15201759338378906
pandas_cudf,csv,30000000,7,0.15433502197265625
pandas_cudf,csv,30000000,8,0.15658116340637207
pandas_cudf,csv,30000000,9,0.15532565116882324
pandas_cudf,csv,30000000,10,0.15543341636657715
pandas_cudf,csv,30000000,11,0.1547095775604248
pandas_cudf,csv,30000000,12,0.15566325187683105
pandas_cudf,csv,35000000,1,0.7070815563201904
pandas_cudf,csv,35000000,2,0.18226027488708496
pandas_cudf,csv,35000000,3,0.1813066005706787
pandas_cudf,csv,35000000,4,0.18149185180664062
pandas_cudf,csv,35000000,5,0.18232250213623047
pandas_cudf,csv,35000000,6,0.1808173656463623
pandas_cudf,csv,35000000,7,0.1816389560699463
pandas_cudf,csv,35000000,8,0.18050765991210938
pandas_cudf,csv,35000000,9,0.17980504035949707
pandas_cudf,csv,35000000,10,0.1825251579284668
pandas_cudf,csv,35000000,11,0.18145370483398438
pandas_cudf,csv,35000000,12,0.18152809143066406
pandas_cudf,csv,40000000,1,0.7978634834289551
pandas_cudf,csv,40000000,2,0.21059203147888184
pandas_cudf,csv,40000000,3,0.21065354347229004
pandas_cudf,csv,40000000,4,0.20920610427856445
pandas_cudf,csv,40000000,5,0.21163415908813477
pandas_cudf,csv,40000000,6,0.2157900333404541
pandas_cudf,csv,40000000,7,0.21686387062072754
pandas_cudf,csv,40000000,8,0.21878981590270996
pandas_cudf,csv,40000000,9,0.21859478950500488
pandas_cudf,csv,40000000,10,0.22001147270202637
pandas_cudf,csv,40000000,11,0.21817684173583984
pandas_cudf,csv,40000000,12,0.21633291244506836
pandas_cudf,csv,45000000,1,0.8885626792907715
pandas_cudf,csv,45000000,2,0.23714208602905273
pandas_cudf,csv,45000000,3,0.23569536209106445
pandas_cudf,csv,45000000,4,0.23663973808288574
pandas_cudf,csv,45000000,5,0.23424601554870605
pandas_cudf,csv,45000000,6,0.2349410057067871
pandas_cudf,csv,45000000,7,0.23452091217041016
pandas_cudf,csv,45000000,8,0.23601341247558594
pandas_cudf,csv,45000000,9,0.23716163635253906
pandas_cudf,csv,45000000,10,0.23667359352111816
pandas_cudf,csv,45000000,11,0.23596930503845215
pandas_cudf,csv,45000000,12,0.23491930961608887
pandas_cudf,csv,50000000,1,1.0214259624481201
pandas_cudf,csv,50000000,2,0.2624523639678955
pandas_cudf,csv,50000000,3,0.2637970447540283
pandas_cudf,csv,50000000,4,0.2629103660583496
pandas_cudf,csv,50000000,5,0.2624669075012207
pandas_cudf,csv,50000000,6,0.2643556594848633
pandas_cudf,csv,50000000,7,0.2656238079071045
pandas_cudf,csv,50000000,8,0.26232361793518066
pandas_cudf,csv,50000000,9,0.2633681297302246
pandas_cudf,csv,50000000,10,0.26238489151000977
pandas_cudf,csv,50000000,11,0.263242244720459
pandas_cudf,csv,50000000,12,0.2636282444000244
pandas_cudf,csv,55000000,1,1.0626189708709717
pandas_cudf,csv,55000000,2,0.29001379013061523
pandas_cudf,csv,55000000,3,0.29054856300354004
pandas_cudf,csv,55000000,4,0.2898836135864258
pandas_cudf,csv,55000000,5,0.29256653785705566
pandas_cudf,csv,55000000,6,0.29242777824401855
pandas_cudf,csv,55000000,7,0.28784966468811035
pandas_cudf,csv,55000000,8,0.2916405200958252
pandas_cudf,csv,55000000,9,0.29079270362854004
pandas_cudf,csv,55000000,10,0.2928650379180908
pandas_cudf,csv,55000000,11,0.28937697410583496
pandas_cudf,csv,55000000,12,0.28968358039855957
pandas_cudf,csv,60000000,1,1.1569807529449463
pandas_cudf,csv,60000000,2,0.31728696823120117
pandas_cudf,csv,60000000,3,0.31563448905944824
pandas_cudf,csv,60000000,4,0.3167722225189209
pandas_cudf,csv,60000000,5,0.3166224956512451
pandas_cudf,csv,60000000,6,0.31607842445373535
pandas_cudf,csv,60000000,7,0.31632351875305176
pandas_cudf,csv,60000000,8,0.3171725273132324
pandas_cudf,csv,60000000,9,0.31754374504089355
pandas_cudf,csv,60000000,10,0.3155086040496826
pandas_cudf,csv,60000000,11,0.3156723976135254
pandas_cudf,csv,60000000,12,0.31644630432128906
pandas_cudf,csv,65000000,1,1.2386343479156494
pandas_cudf,csv,65000000,2,0.3468348979949951
pandas_cudf,csv,65000000,3,0.34770941734313965
pandas_cudf,csv,65000000,4,0.3476130962371826
pandas_cudf,csv,65000000,5,0.34989452362060547
pandas_cudf,csv,65000000,6,0.3443911075592041
pandas_cudf,csv,65000000,7,0.35209035873413086
pandas_cudf,csv,65000000,8,0.3461897373199463
pandas_cudf,csv,65000000,9,0.3448030948638916
pandas_cudf,csv,65000000,10,0.3480360507965088
pandas_cudf,csv,65000000,11,0.34598517417907715
pandas_cudf,csv,65000000,12,0.3453488349914551
pandas_cudf,csv,70000000,1,1.3319597244262695
pandas_cudf,csv,70000000,2,0.37528491020202637
pandas_cudf,csv,70000000,3,0.3725931644439697
pandas_cudf,csv,70000000,4,0.373321533203125
pandas_cudf,csv,70000000,5,0.37291455268859863
pandas_cudf,csv,70000000,6,0.37302637100219727
pandas_cudf,csv,70000000,7,0.3761470317840576
pandas_cudf,csv,70000000,8,0.3763117790222168
pandas_cudf,csv,70000000,9,0.3729126453399658
pandas_cudf,csv,70000000,10,0.37655115127563477
pandas_cudf,csv,70000000,11,0.37241697311401367
pandas_cudf,csv,70000000,12,0.3771381378173828
pandas_cudf,csv,75000000,1,1.4356756210327148
pandas_cudf,csv,75000000,2,0.39945077896118164
pandas_cudf,csv,75000000,3,0.4016990661621094
pandas_cudf,csv,75000000,4,0.3979020118713379
pandas_cudf,csv,75000000,5,0.39769721031188965
pandas_cudf,csv,75000000,6,0.4025712013244629
pandas_cudf,csv,75000000,7,0.4021031856536865
pandas_cudf,csv,75000000,8,0.39751553535461426
pandas_cudf,csv,75000000,9,0.40408873558044434
pandas_cudf,csv,75000000,10,0.39937329292297363
pandas_cudf,csv,75000000,11,0.4023587703704834
pandas_cudf,csv,75000000,12,0.4036674499511719
pandas_cudf,csv,80000000,1,1.6270949840545654
pandas_cudf,csv,80000000,2,0.43498802185058594
pandas_cudf,csv,80000000,3,0.43289899826049805
pandas_cudf,csv,80000000,4,0.4387178421020508
pandas_cudf,csv,80000000,5,0.43342137336730957
pandas_cudf,csv,80000000,6,0.43389105796813965
pandas_cudf,csv,80000000,7,0.432736873626709
pandas_cudf,csv,80000000,8,0.432049036026001
pandas_cudf,csv,80000000,9,0.4310736656188965
pandas_cudf,csv,80000000,10,0.4332854747772217
pandas_cudf,csv,80000000,11,0.4309847354888916
pandas_cudf,csv,80000000,12,0.441021203994751
pandas_cudf,csv,85000000,1,1.6552784442901611
pandas_cudf,csv,85000000,2,0.46468329429626465
pandas_cudf,csv,85000000,3,0.46176600456237793
pandas_cudf,csv,85000000,4,0.45856142044067383
pandas_cudf,csv,85000000,5,0.4623539447784424
pandas_cudf,csv,85000000,6,0.4633340835571289
pandas_cudf,csv,85000000,7,0.4655649662017822
pandas_cudf,csv,85000000,8,0.46785879135131836
pandas_cudf,csv,85000000,9,0.4618344306945801
pandas_cudf,csv,85000000,10,0.4654505252838135
pandas_cudf,csv,85000000,11,0.46668004989624023
pandas_cudf,csv,85000000,12,0.4646625518798828
pandas_cudf,csv,90000000,1,1.7185254096984863
pandas_cudf,csv,90000000,2,0.6953914165496826
pandas_cudf,csv,90000000,3,0.4885556697845459
pandas_cudf,csv,90000000,4,0.49283337593078613
pandas_cudf,csv,90000000,5,0.493560791015625
pandas_cudf,csv,90000000,6,0.4893372058868408
pandas_cudf,csv,90000000,7,0.48995542526245117
pandas_cudf,csv,90000000,8,0.492964506149292
pandas_cudf,csv,90000000,9,0.4917640686035156
pandas_cudf,csv,90000000,10,0.49013805389404297
pandas_cudf,csv,90000000,11,0.49210214614868164
pandas_cudf,csv,90000000,12,0.49132704734802246
pandas_cudf,csv,95000000,1,1.796823501586914
pandas_cudf,csv,95000000,2,0.5214674472808838
pandas_cudf,csv,95000000,3,0.5247488021850586
pandas_cudf,csv,95000000,4,0.5247676372528076
pandas_cudf,csv,95000000,5,0.5224432945251465
pandas_cudf,csv,95000000,6,0.5245671272277832
pandas_cudf,csv,95000000,7,0.5196990966796875
pandas_cudf,csv,95000000,8,0.5276613235473633
pandas_cudf,csv,95000000,9,0.5229203701019287
pandas_cudf,csv,95000000,10,0.5256862640380859
pandas_cudf,csv,95000000,11,0.5226004123687744
pandas_cudf,csv,95000000,12,0.5214443206787109
pandas_cudf,csv,100000000,1,11.660027265548706
pandas_cudf,csv,100000000,2,9.26435899734497
pandas_cudf,csv,100000000,3,9.309910297393799
pandas_cudf,csv,100000000,4,9.259695291519165
pandas_cudf,csv,100000000,5,9.254971981048584
pandas_cudf,csv,100000000,6,9.396456718444824
pandas_cudf,csv,100000000,7,9.329893112182617
pandas_cudf,csv,100000000,8,9.225523233413696
pandas_cudf,csv,100000000,9,9.265557289123535
pandas_cudf,csv,100000000,10,9.245490789413452
pandas_cudf,csv,100000000,11,9.23888087272644
pandas_cudf,csv,100000000,12,9.369196891784668
pandas_cudf,csv,125000000,1,14.248042821884155
pandas_cudf,csv,125000000,2,11.811060905456543
pandas_cudf,csv,125000000,3,11.874902963638306
pandas_cudf,csv,125000000,4,11.885313510894775
pandas_cudf,csv,125000000,5,11.796911001205444
pandas_cudf,csv,125000000,6,11.859714031219482
pandas_cudf,csv,125000000,7,11.839887857437134
pandas_cudf,csv,125000000,8,11.900272846221924
pandas_cudf,csv,125000000,9,11.708207845687866
pandas_cudf,csv,125000000,10,11.782272577285767
pandas_cudf,csv,125000000,11,11.88136625289917
pandas_cudf,csv,125000000,12,11.784520387649536
pandas_cudf,csv,150000000,1,19.611172914505005
pandas_cudf,csv,150000000,2,16.604382038116455
pandas_cudf,csv,150000000,3,14.226993083953857
pandas_cudf,csv,150000000,4,14.030697107315063
pandas_cudf,csv,150000000,5,14.22703742980957
pandas_cudf,csv,150000000,6,14.219693422317505
pandas_cudf,csv,150000000,7,14.165993928909302
pandas_cudf,csv,150000000,8,14.255574464797974
pandas_cudf,csv,150000000,9,14.262589454650879
pandas_cudf,csv,150000000,10,14.26194143295288
pandas_cudf,csv,150000000,11,14.150416851043701
pandas_cudf,csv,150000000,12,14.045554161071777
pandas_cudf,csv,175000000,1,22.791325330734253
pandas_cudf,csv,175000000,2,16.67152738571167
pandas_cudf,csv,175000000,3,16.653926372528076
pandas_cudf,csv,175000000,4,16.652846574783325
pandas_cudf,csv,175000000,5,16.665812253952026
pandas_cudf,csv,175000000,6,16.79841136932373
pandas_cudf,csv,175000000,7,16.608076095581055
pandas_cudf,csv,175000000,8,16.536010265350342
pandas_cudf,csv,175000000,9,16.65077257156372
pandas_cudf,csv,175000000,10,16.654263019561768
pandas_cudf,csv,175000000,11,16.750661373138428
pandas_cudf,csv,175000000,12,16.67553997039795
pandas_cudf,csv,200000000,1,25.82434344291687
pandas_cudf,csv,200000000,2,19.255917072296143
pandas_cudf,csv,200000000,3,19.27786684036255
pandas_cudf,csv,200000000,4,19.28532600402832
pandas_cudf,csv,200000000,5,19.32219672203064
pandas_cudf,csv,200000000,6,19.34771227836609
pandas_cudf,csv,200000000,7,19.11916732788086
pandas_cudf,csv,200000000,8,19.366533994674683
pandas_cudf,csv,200000000,9,19.1753089427948
pandas_cudf,csv,200000000,10,19.364281177520752
pandas_cudf,csv,200000000,11,18.99015712738037
pandas_cudf,csv,200000000,12,19.227832555770874
pandas,csv,500000,1,0.06527161598205566
pandas,csv,500000,2,0.04978036880493164
pandas,csv,500000,3,0.04136395454406738
pandas,csv,500000,4,0.04349088668823242
pandas,csv,500000,5,0.04127931594848633
pandas,csv,500000,6,0.04806780815124512
pandas,csv,500000,7,0.04407501220703125
pandas,csv,500000,8,0.04482221603393555
pandas,csv,500000,9,0.04245257377624512
pandas,csv,500000,10,0.044487714767456055
pandas,csv,500000,11,0.0415956974029541
pandas,csv,500000,12,0.0441431999206543
pandas,csv,1000000,1,0.11206436157226562
pandas,csv,1000000,2,0.08988285064697266
pandas,csv,1000000,3,0.08327746391296387
pandas,csv,1000000,4,0.07539629936218262
pandas,csv,1000000,5,0.08078122138977051
pandas,csv,1000000,6,0.0753777027130127
pandas,csv,1000000,7,0.07400178909301758
pandas,csv,1000000,8,0.0720524787902832
pandas,csv,1000000,9,0.07201218605041504
pandas,csv,1000000,10,0.07264232635498047
pandas,csv,1000000,11,0.07214236259460449
pandas,csv,1000000,12,0.07172966003417969
pandas,csv,5000000,1,0.4956214427947998
pandas,csv,5000000,2,0.430753231048584
pandas,csv,5000000,3,0.4239811897277832
pandas,csv,5000000,4,0.42314815521240234
pandas,csv,5000000,5,0.42188596725463867
pandas,csv,5000000,6,0.4242112636566162
pandas,csv,5000000,7,0.4239208698272705
pandas,csv,5000000,8,0.42504119873046875
pandas,csv,5000000,9,0.4226822853088379
pandas,csv,5000000,10,0.42484474182128906
pandas,csv,5000000,11,0.42034196853637695
pandas,csv,5000000,12,0.42340660095214844
pandas,csv,10000000,1,0.9901301860809326
pandas,csv,10000000,2,0.8593740463256836
pandas,csv,10000000,3,0.8552205562591553
pandas,csv,10000000,4,0.8535141944885254
pandas,csv,10000000,5,0.8613548278808594
pandas,csv,10000000,6,0.8556392192840576
pandas,csv,10000000,7,0.8545985221862793
pandas,csv,10000000,8,0.8556952476501465
pandas,csv,10000000,9,0.8550267219543457
pandas,csv,10000000,10,0.854194164276123
pandas,csv,10000000,11,0.854236364364624
pandas,csv,10000000,12,0.8545980453491211
pandas,csv,15000000,1,1.5534262657165527
pandas,csv,15000000,2,1.351212501525879
pandas,csv,15000000,3,1.3530528545379639
pandas,csv,15000000,4,1.3707444667816162
pandas,csv,15000000,5,1.3443694114685059
pandas,csv,15000000,6,1.354628086090088
pandas,csv,15000000,7,1.3523790836334229
pandas,csv,15000000,8,1.373119831085205
pandas,csv,15000000,9,1.3663609027862549
pandas,csv,15000000,10,1.355323314666748
pandas,csv,15000000,11,1.3510839939117432
pandas,csv,15000000,12,1.3558201789855957
pandas,csv,20000000,1,2.0192642211914062
pandas,csv,20000000,2,1.7829670906066895
pandas,csv,20000000,3,1.7958848476409912
pandas,csv,20000000,4,1.8050861358642578
pandas,csv,20000000,5,1.7999353408813477
pandas,csv,20000000,6,1.7951123714447021
pandas,csv,20000000,7,1.7931387424468994
pandas,csv,20000000,8,1.8111579418182373
pandas,csv,20000000,9,1.81534743309021
pandas,csv,20000000,10,1.7997684478759766
pandas,csv,20000000,11,1.8204681873321533
pandas,csv,20000000,12,1.8309926986694336
pandas,csv,25000000,1,2.584831476211548
pandas,csv,25000000,2,2.2594668865203857
pandas,csv,25000000,3,2.2699825763702393
pandas,csv,25000000,4,2.287684202194214
pandas,csv,25000000,5,2.2679593563079834
pandas,csv,25000000,6,2.2653236389160156
pandas,csv,25000000,7,2.312492847442627
pandas,csv,25000000,8,2.2764732837677
pandas,csv,25000000,9,2.2595763206481934
pandas,csv,25000000,10,2.2614784240722656
pandas,csv,25000000,11,2.2534499168395996
pandas,csv,25000000,12,2.2660903930664062
pandas,csv,30000000,1,3.011718988418579
pandas,csv,30000000,2,2.7044079303741455
pandas,csv,30000000,3,2.6997103691101074
pandas,csv,30000000,4,2.674626350402832
pandas,csv,30000000,5,2.67529296875
pandas,csv,30000000,6,2.6972763538360596
pandas,csv,30000000,7,2.6748147010803223
pandas,csv,30000000,8,2.6753628253936768
pandas,csv,30000000,9,2.700305938720703
pandas,csv,30000000,10,2.6679742336273193
pandas,csv,30000000,11,2.704746723175049
pandas,csv,30000000,12,2.6931169033050537
pandas,csv,35000000,1,3.548769950866699
pandas,csv,35000000,2,3.1353046894073486
pandas,csv,35000000,3,3.089592456817627
pandas,csv,35000000,4,3.118711233139038
pandas,csv,35000000,5,3.155925989151001
pandas,csv,35000000,6,3.0961694717407227
pandas,csv,35000000,7,3.1076786518096924
pandas,csv,35000000,8,3.088862180709839
pandas,csv,35000000,9,3.1283628940582275
pandas,csv,35000000,10,3.1171875
pandas,csv,35000000,11,3.1224541664123535
pandas,csv,35000000,12,3.1145741939544678
pandas,csv,40000000,1,3.965290069580078
pandas,csv,40000000,2,3.5424675941467285
pandas,csv,40000000,3,3.5121347904205322
pandas,csv,40000000,4,3.530967950820923
pandas,csv,40000000,5,3.5321431159973145
pandas,csv,40000000,6,3.514174222946167
pandas,csv,40000000,7,3.518481731414795
pandas,csv,40000000,8,3.5477075576782227
pandas,csv,40000000,9,3.5283284187316895
pandas,csv,40000000,10,3.501116991043091
pandas,csv,40000000,11,3.5490729808807373
pandas,csv,40000000,12,3.5187578201293945
pandas,csv,45000000,1,4.469536066055298
pandas,csv,45000000,2,4.002326965332031
pandas,csv,45000000,3,4.010046482086182
pandas,csv,45000000,4,4.0274200439453125
pandas,csv,45000000,5,3.9508326053619385
pandas,csv,45000000,6,3.985309600830078
pandas,csv,45000000,7,3.986262559890747
pandas,csv,45000000,8,3.995335340499878
pandas,csv,45000000,9,3.979436159133911
pandas,csv,45000000,10,3.9670522212982178
pandas,csv,45000000,11,4.0168962478637695
pandas,csv,45000000,12,4.088949203491211
pandas,csv,50000000,1,5.139047622680664
pandas,csv,50000000,2,4.447522163391113
pandas,csv,50000000,3,4.43632960319519
pandas,csv,50000000,4,4.409586668014526
pandas,csv,50000000,5,4.44159197807312
pandas,csv,50000000,6,4.459645748138428
pandas,csv,50000000,7,4.432018995285034
pandas,csv,50000000,8,4.430495500564575
pandas,csv,50000000,9,4.514944791793823
pandas,csv,50000000,10,4.49284553527832
pandas,csv,50000000,11,4.452289819717407
pandas,csv,50000000,12,4.502790212631226
pandas,csv,55000000,1,5.882431745529175
pandas,csv,55000000,2,5.055415630340576
pandas,csv,55000000,3,4.9639129638671875
pandas,csv,55000000,4,4.970489025115967
pandas,csv,55000000,5,4.94849705696106
pandas,csv,55000000,6,5.044371128082275
pandas,csv,55000000,7,5.019956111907959
pandas,csv,55000000,8,4.9935290813446045
pandas,csv,55000000,9,4.97306752204895
pandas,csv,55000000,10,5.00275444984436
pandas,csv,55000000,11,4.9923176765441895
pandas,csv,55000000,12,4.967515468597412
pandas,csv,60000000,1,6.952853679656982
pandas,csv,60000000,2,5.456192255020142
pandas,csv,60000000,3,5.430968761444092
pandas,csv,60000000,4,5.407702445983887
pandas,csv,60000000,5,5.46205735206604
pandas,csv,60000000,6,5.4547529220581055
pandas,csv,60000000,7,5.356709003448486
pandas,csv,60000000,8,5.412805795669556
pandas,csv,60000000,9,5.406669616699219
pandas,csv,60000000,10,5.366363763809204
pandas,csv,60000000,11,5.355690002441406
pandas,csv,60000000,12,5.43633508682251
pandas,csv,65000000,1,7.994682312011719
pandas,csv,65000000,2,6.139297962188721
pandas,csv,65000000,3,5.961118698120117
pandas,csv,65000000,4,5.9381489753723145
pandas,csv,65000000,5,5.943654775619507
pandas,csv,65000000,6,5.897810697555542
pandas,csv,65000000,7,5.909561634063721
pandas,csv,65000000,8,5.9527976512908936
pandas,csv,65000000,9,5.926163673400879
pandas,csv,65000000,10,5.885245084762573
pandas,csv,65000000,11,5.888773441314697
pandas,csv,65000000,12,5.980731964111328
pandas,csv,70000000,1,7.629003524780273
pandas,csv,70000000,2,6.4419872760772705
pandas,csv,70000000,3,6.4192211627960205
pandas,csv,70000000,4,6.315057992935181
pandas,csv,70000000,5,6.336594820022583
pandas,csv,70000000,6,6.32092022895813
pandas,csv,70000000,7,6.333934307098389
pandas,csv,70000000,8,6.31601619720459
pandas,csv,70000000,9,6.380066394805908
pandas,csv,70000000,10,6.320873975753784
pandas,csv,70000000,11,6.379665374755859
pandas,csv,70000000,12,6.373324871063232
pandas,csv,75000000,1,8.306152105331421
pandas,csv,75000000,2,6.953821659088135
pandas,csv,75000000,3,6.976878643035889
pandas,csv,75000000,4,6.838263034820557
pandas,csv,75000000,5,6.837676525115967
pandas,csv,75000000,6,6.815239429473877
pandas,csv,75000000,7,6.8458311557769775
pandas,csv,75000000,8,6.843923330307007
pandas,csv,75000000,9,6.956830739974976
pandas,csv,75000000,10,6.842142581939697
pandas,csv,75000000,11,6.8205060958862305
pandas,csv,75000000,12,6.8651652336120605
pandas,csv,80000000,1,8.974559307098389
pandas,csv,80000000,2,7.418611764907837
pandas,csv,80000000,3,7.282306671142578
pandas,csv,80000000,4,7.310036659240723
pandas,csv,80000000,5,7.233487844467163
pandas,csv,80000000,6,7.271806716918945
pandas,csv,80000000,7,7.249263286590576
pandas,csv,80000000,8,7.285218000411987
pandas,csv,80000000,9,7.281336307525635
pandas,csv,80000000,10,7.366075754165649
pandas,csv,80000000,11,7.2108964920043945
pandas,csv,80000000,12,7.199529409408569
pandas,csv,85000000,1,9.250023603439331
pandas,csv,85000000,2,7.6798036098480225
pandas,csv,85000000,3,7.77268648147583
pandas,csv,85000000,4,7.800962924957275
pandas,csv,85000000,5,7.79001259803772
pandas,csv,85000000,6,7.780386924743652
pandas,csv,85000000,7,7.7246623039245605
pandas,csv,85000000,8,7.716350078582764
pandas,csv,85000000,9,7.683623790740967
pandas,csv,85000000,10,7.690288543701172
pandas,csv,85000000,11,7.661310434341431
pandas,csv,85000000,12,7.683881521224976
pandas,csv,90000000,1,9.894644021987915
pandas,csv,90000000,2,8.867016077041626
pandas,csv,90000000,3,8.383276462554932
pandas,csv,90000000,4,8.299477815628052
pandas,csv,90000000,5,8.300578594207764
pandas,csv,90000000,6,8.282109022140503
pandas,csv,90000000,7,8.294806718826294
pandas,csv,90000000,8,8.262897968292236
pandas,csv,90000000,9,8.26273250579834
pandas,csv,90000000,10,8.284904718399048
pandas,csv,90000000,11,8.294670343399048
pandas,csv,90000000,12,8.296107769012451
pandas,csv,95000000,1,11.0147225856781
pandas,csv,95000000,2,12.423516511917114
pandas,csv,95000000,3,8.85208535194397
pandas,csv,95000000,4,8.70050311088562
pandas,csv,95000000,5,8.676809072494507
pandas,csv,95000000,6,8.747535228729248
pandas,csv,95000000,7,8.722201108932495
pandas,csv,95000000,8,8.821382761001587
pandas,csv,95000000,9,8.697851657867432
pandas,csv,95000000,10,8.667888879776001
pandas,csv,95000000,11,8.806267023086548
pandas,csv,95000000,12,8.648428440093994
pandas,csv,100000000,1,11.076919794082642
pandas,csv,100000000,2,9.395555257797241
pandas,csv,100000000,3,9.168769359588623
pandas,csv,100000000,4,9.145172357559204
pandas,csv,100000000,5,9.229721307754517
pandas,csv,100000000,6,9.189269781112671
pandas,csv,100000000,7,9.22689437866211
pandas,csv,100000000,8,9.1566481590271
pandas,csv,100000000,9,9.083508253097534
pandas,csv,100000000,10,9.12438154220581
pandas,csv,100000000,11,9.1304452419281
pandas,csv,100000000,12,9.167161226272583
pandas,csv,125000000,1,14.5626540184021
pandas,csv,125000000,2,11.964292526245117
pandas,csv,125000000,3,11.668675661087036
pandas,csv,125000000,4,11.81286334991455
pandas,csv,125000000,5,11.76151728630066
pandas,csv,125000000,6,11.649717807769775
pandas,csv,125000000,7,11.645754098892212
pandas,csv,125000000,8,11.628153085708618
pandas,csv,125000000,9,11.583202600479126
pandas,csv,125000000,10,11.662030220031738
pandas,csv,125000000,11,11.556645631790161
pandas,csv,125000000,12,11.576868295669556
pandas,csv,150000000,1,17.956223011016846
pandas,csv,150000000,2,14.718497276306152
pandas,csv,150000000,3,14.216029167175293
